UID,tax_year,num_employees,gross_profit,net_profit,labour_cost,total_assets,total_liabilities,income_tax_expense,operating_profit,actual_revenue,industry,entity_size_code,compliance,return_id,entity_id,submission_date,filing_status,preparation_method,total_revenue,total_expenses,taxable_profit,tax_liability,tax_credits_claimed,final_tax_due,paid_status,entity_id_vat,sales_domestic,sales_eu,sales_non_eu,purchases_domestic,purchases_eu,purchases_non_eu,vat_collected,vat_deducted,net_vat_position,vat_return_id,total_annual_sales,total_purchases,input_output_ratio,domestic_sales_pct,filing_compliance_rate,payment_compliance_rate,profit_margin,effective_tax_rate,statutory_tax_rate,tax_credit_impact,labour_cost_ratio,revenue_per_employee,credit_utilisation_ratio,vat_income_inconsistency,theoretical_tax,tax_savings_ratio,book_tax_gap
GR0000001973,2024,6,114975.0,53965.0,148487.0,596544.0,339435.0,17433.0,71398.0,723253.0,Automotive,S,Compliant,TR-28836638,GR0000001973,2025-06-16,On-time,Agent-prepared,723253.0,651855.0,71398.0,16082.39,1611.46,14470.94,Paid,GR0000001973,506277.0,144650.0,72325.0,366435.0,140937.0,56375.0,121506.0,135299.0,-13792.0,4,723252.0,563747.0,1.1135170279656972,70.00008295863682,100,100.0,9.871787604061096,20.26799070001961,22.524986694305163,2.2569959942855533,20.530436790445393,120542.16666666667,10.02002811771136,0.00013826439471120722,25898.103451777362,1.4855792721721657,37.90128288758426
GR0000001974,2020,139,6978387.0,4257311.0,4857718.0,60237757.0,35746334.0,1295975.0,5553285.0,34284701.0,Energy,M,Compliant,TR-98EF1C02,GR0000001974,2021-06-12,On-time,Agent-prepared,34284701.0,28731416.0,5553285.0,1379168.57,219167.76,1160000.81,Paid,GR0000001974,27427761.0,5142705.0,1714235.0,16196275.0,6229336.0,2491735.0,6582663.0,5980163.0,602499.0,4,34284701.0,24917346.0,0.9084716929911193,80.00000058335057,100,100.0,16.197559955386513,20.888551731092498,24.835184399864225,3.946632668771727,14.168762912647248,246652.5251798561,15.891296014670637,0.0,1733095.279586153,1.337290672726058,20.421653313294318
GR0000001974,2021,158,7066052.0,4270051.0,5166697.0,60442088.0,35378822.0,1346748.0,5616799.0,29543965.0,Energy,M,Compliant,TR-F6CBE64A,GR0000001974,2022-06-16,On-time,Agent-prepared,29543965.0,23927166.0,5616799.0,1394942.39,227733.58,1167208.81,Paid,GR0000001974,23635173.0,4431595.0,1477198.0,13236197.0,5090845.0,2036337.0,5672442.0,4887212.0,785231.0,4,29543966.0,20363379.0,0.8615710834945514,80.00000067695719,100,95.2548186363809,19.01166278798394,20.780676146680698,24.835184417316693,4.054508270635996,17.488163826351677,186987.12025316455,16.32566202250116,3.384785918214561e-06,1754867.0452234945,1.3030403945084712,20.510081159889566
GR0000001974,2022,167,6842839.0,4058861.0,5201258.0,87057951.0,54013078.0,1192261.0,5251121.0,45445888.0,Energy,M,Compliant,TR-3D8F3BD1,GR0000001974,2023-06-11,On-time,Agent-prepared,45445888.0,40194767.0,5251121.0,1304125.58,222535.4,1081590.19,Paid,GR0000001974,36356711.0,6816883.0,2272294.0,20523744.0,7893748.0,3157499.0,8725611.0,7577998.0,1147613.0,4,45445888.0,31574991.0,0.8684776344029088,80.00000132025146,100,99.99999147677516,11.5546669480856,20.59731988655375,24.83518433492582,4.237864448372072,11.444947450471206,272131.0658682635,17.06395483784621,0.0,1699431.6793921946,1.4253856155591726,23.261076287196
GR0000001974,2023,162,11968381.0,6713015.0,5105449.0,83415290.0,46447382.0,2001567.0,8714582.0,52548320.0,Energy,M,Compliant,TR-0EAE53C5,GR0000001974,2024-06-11,On-time,Agent-prepared,52548320.0,43833738.0,8714582.0,2164282.51,379659.23,1784623.28,Paid,GR0000001974,42038656.0,7882249.0,2627416.0,23622205.0,9085464.0,3634186.0,10089278.0,8722045.0,1367233.0,4,52548321.0,36341855.0,0.864486537094131,79.9999984775917,100,99.9999911163462,16.583940266786833,20.47858726901646,24.835184407008846,4.3565971379923845,9.715722595888888,324372.34567901236,17.542036598539994,1.9030103715067526e-06,2972369.491883409,1.485021231806584,27.18662616104885
GR0000001974,2024,172,8790852.0,5098393.0,5489391.0,72658678.0,45318468.0,1442047.0,6540440.0,54425271.0,Energy,M,Compliant,TR-13D8F56B,GR0000001974,2025-06-24,On-time,Agent-prepared,54425271.0,47884831.0,6540440.0,1624330.34,288867.22,1335463.12,Paid,GR0000001974,43540217.0,8163790.0,2721263.0,25422236.0,9777784.0,3911113.0,10449652.0,9386671.0,1062981.0,4,54425270.0,39111133.0,0.8982759425864134,80.00000183738179,100,99.99999499675648,12.017285132121804,20.41855165707506,24.835184483001143,4.416632825926083,10.086106874874359,316425.99418604653,17.783772973174898,1.8373817800565462e-06,2183224.311827596,1.5139758356195019,25.599475454711328
GR0000001975,2020,1,89075.0,52103.0,32376.0,186946.0,90227.0,15381.0,67484.0,165304.0,Technology and Innovation,S,Compliant,TR-DA92EB65,GR0000001975,2021-06-12,On-time,Agent-prepared,165304.0,97820.0,67484.0,16113.9,1823.85,14290.05,Paid,GR0000001975,66122.0,57856.0,41326.0,70106.0,26964.0,10787.0,15869.0,25886.0,-10015.0,4,165304.0,107857.0,1.6312307013674459,40.000241978415524,100,99.99965010619277,40.8241784832793,21.175463813644715,23.878104439570862,2.702640625926147,19.585732952620628,165304.0,11.318489006385791,0.0,21269.421529547748,1.382837366201661,24.239124333426886
GR0000001975,2021,1,116728.0,70834.0,30386.0,194009.0,88000.0,22058.0,92893.0,220514.0,Technology and Innovation,S,Compliant,TR-A8239E67,GR0000001975,2022-06-25,On-time,Agent-prepared,220514.0,127621.0,92893.0,22181.09,2712.83,19468.26,Paid,GR0000001975,88205.0,77181.0,55128.0,94009.0,36157.0,14464.0,21169.0,34710.0,-13541.0,4,220514.0,144630.0,1.639661769568709,39.99972790843212,100,99.998664492872,42.12567002548591,20.95772555520868,23.87810706942396,2.9203815142152827,13.779623969453187,220514.0,12.230372808549985,0.0,27872.4368199972,1.2635976434852298,20.419265300527723
GR0000001975,2022,1,113396.0,70036.0,31067.0,227706.0,113775.0,21270.0,91306.0,231362.0,Technology and Innovation,S,Compliant,TR-0FDEC6ED,GR0000001975,2023-06-21,On-time,Agent-prepared,231362.0,140056.0,91306.0,21802.14,2624.78,19177.36,Paid,GR0000001975,92545.0,80976.0,57842.0,96954.0,37291.0,14916.0,22211.0,35798.0,-13588.0,4,231363.0,149161.0,1.6117239205798928,39.99991355575438,100,99.99812278645236,39.464562028336545,21.00339517665871,23.878102205769608,2.8747070291108976,13.427874931924864,231362.0,12.039093410096442,0.0004322212281082649,27076.812777254505,1.2730048320288907,19.480404952555645
GR0000001975,2023,1,136431.0,83996.0,30702.0,315328.0,135790.0,24879.0,108876.0,261048.0,Technology and Innovation,S,Compliant,TR-0A8C7522,GR0000001975,2024-06-23,On-time,Agent-prepared,261048.0,152172.0,108876.0,25997.53,3083.64,22913.89,Paid,GR0000001975,104420.0,91366.0,65261.0,112513.0,43274.0,17310.0,25061.0,41544.0,-16483.0,4,261047.0,173097.0,1.6577151749730656,40.000459687336,100,100.0,41.70727222579755,21.04585950990117,23.87810904147838,2.832249531577208,11.761055438080353,261048.0,11.86128066781729,0.00038307278000804246,32577.14294637937,1.309423326756677,20.197022670800624
GR0000001975,2024,1,102645.0,56785.0,30929.0,249532.0,110953.0,17844.0,74629.0,246981.0,Technology and Innovation,S,Compliant,TR-685E1B74,GR0000001975,2025-06-25,On-time,Agent-prepared,246981.0,172352.0,74629.0,17819.99,2141.25,15678.74,Partial,GR0000001975,98792.0,86443.0,61745.0,104285.0,40109.0,16044.0,23709.0,38505.0,-14795.0,4,246980.0,160438.0,1.6240668100721245,40.0,100,94.6313287930025,30.21649438620785,21.00891074515269,23.878103686234574,2.8691929410818844,12.522825642458328,246981.0,12.01600000897868,0.00040489108430463716,24509.67952873548,1.373552988608803,27.294071800867066
GR0000001976,2020,8,760514.0,478699.0,291843.0,6948461.0,5394703.0,137553.0,616252.0,1619812.0,Financial Services,S,Compliant,TR-3E066F3B,GR0000001976,2021-06-13,On-time,Agent-prepared,1619812.0,1003560.0,616252.0,151331.64,9842.64,141488.99,Paid,GR0000001976,1133869.0,404954.0,80991.0,512713.0,197197.0,78879.0,272129.0,189309.0,82820.0,4,1619814.0,788789.0,0.6956590440563115,69.99995061161344,100,100.0,38.04466197311787,22.959599319758798,24.556778720393606,1.5971794006348077,18.017090872274068,202476.5,6.504019912821931,0.00012347096641773803,186757.74011761422,1.3577147726157497,18.969013062218448
GR0000001976,2021,8,810699.0,529222.0,304974.0,12090641.0,9704563.0,163893.0,693115.0,2000121.0,Financial Services,S,Compliant,TR-611709A0,GR0000001976,2022-06-17,On-time,Agent-prepared,2000121.0,1307006.0,693115.0,170206.71,10487.2,159719.51,Paid,GR0000001976,1400085.0,500030.0,100006.0,592062.0,227717.0,91085.0,336020.0,218607.0,117412.0,4,2000121.0,910864.0,0.6505773465865127,70.00001499909256,100,100.0,34.65365345396603,23.04372434588777,24.55677773529645,1.5130533894086788,15.247777509460677,250015.125,6.161449216661318,0.0,199081.55153227097,1.2147044201538257,14.50402677195852
GR0000001976,2022,7,777496.0,512874.0,255665.0,8815055.0,6709909.0,166421.0,679295.0,1842459.0,Financial Services,S,Compliant,TR-7C3A8526,GR0000001976,2023-06-21,On-time,Agent-prepared,1842459.0,1163164.0,679295.0,166812.97,10070.26,156742.71,Paid,GR0000001976,1289721.0,460614.0,92123.0,565942.0,217669.0,87067.0,309534.0,208963.0,100571.0,4,1842458.0,870678.0,0.6750890047619971,70.00002171012854,100,100.0,36.86893439691195,23.074321171214272,24.556778719113197,1.4824575478989246,13.876292498231981,263208.4285714286,6.0368567264284065,5.4275321326180404e-05,190927.97226995634,1.1472588932283567,12.630418677395125
GR0000001976,2023,7,856088.0,563170.0,251612.0,15629608.0,12771087.0,184709.0,747880.0,2327982.0,Financial Services,S,Compliant,TR-6565EAFA,GR0000001976,2024-06-18,On-time,Agent-prepared,2327982.0,1580102.0,747880.0,183655.23,11180.92,172474.32,Paid,GR0000001976,1629587.0,581996.0,116399.0,679248.0,261249.0,104499.0,391101.0,250799.0,140302.0,4,2327982.0,1044996.0,0.6412640213141874,69.99998281773657,100,99.99989769046455,32.12567794768172,23.061763919345353,24.55677782531957,1.4950139059742185,10.808159169615571,332568.85714285716,6.087994335908648,0.0,210227.6281492218,1.1381558459480685,12.639822074366187
GR0000001976,2024,7,836275.0,482489.0,267635.0,9791573.0,7642722.0,146413.0,628902.0,2059774.0,Financial Services,S,Compliant,TR-2413304B,GR0000001976,2025-06-18,On-time,Agent-prepared,2059774.0,1430872.0,628902.0,154438.07,9731.66,144706.41,Paid,GR0000001976,1441842.0,514944.0,102989.0,587208.0,225850.0,90340.0,346042.0,216816.0,129227.0,4,2059775.0,903398.0,0.6265597817605956,69.999975725504,100,99.99985032858896,30.53257299101746,23.00937347949283,24.556778321582694,1.5474048420898647,12.993415782508178,294253.4285714286,6.3013348975417784,4.8548992004349145e-05,205362.1979088157,1.4026227036452754,24.797225792950883
GR0000001977,2024,1,66111.0,39344.0,32542.0,612542.0,379610.0,12206.0,51550.0,356922.0,Energy,S,Somewhat Compliant,TR-5CECC2B7,GR0000001977,2025-06-23,On-time,Agent-prepared,351463.41,312881.23,38582.18,9021.02,1009.54,8011.47,Paid,GR0000001977,249954.0,50257.0,17117.0,171878.0,62765.0,24700.0,59988.0,65827.0,-5838.0,4,317328.0,259343.0,1.0973361338934453,78.76834064438057,100,99.99413341122165,10.977580852584342,15.541163918525704,23.381312305318154,7.84014838679245,9.11739819904629,356922.0,11.190973969684137,10.757137725003773,15457.619378168885,1.266395164523094,22.025079033746277
GR0000001978,2021,1,20750.0,11438.0,12051.0,37060.0,21003.0,3564.0,15002.0,70886.0,Consumer Goods and Retail,S,Somewhat Compliant,TR-053D5BB2,GR0000001978,2022-07-18,Extended,Agent-prepared,69639.99,58525.94,11114.06,2466.38,173.21,2293.17,Paid,GR0000001978,49011.0,10008.0,3434.0,34499.0,13110.0,5178.0,11762.0,13484.0,-1721.0,4,62453.0,52787.0,1.1464036728447542,78.47661441403936,60,99.99258668131887,15.959307288814944,15.285761898413543,22.191530367840375,6.905768469426832,17.000536072002934,70886.0,7.022843195290264,11.507837894096372,4604.742551326878,1.2920153062084394,27.70120481927711
GR0000001978,2022,1,20149.0,9336.0,11344.0,30569.0,16949.0,2898.0,12234.0,66727.0,Consumer Goods and Retail,S,Somewhat Compliant,TR-35573C92,GR0000001978,2023-06-24,On-time,Agent-prepared,65879.52,55927.22,9952.3,2208.56,167.86,2040.71,Paid,GR0000001978,48285.0,9399.0,3242.0,34239.0,12792.0,5075.0,11588.0,13152.0,-1563.0,4,60926.0,52106.0,1.134967207455989,79.25187932902209,100,100.0,15.106819236084293,16.680644106588197,22.191453231916242,5.510809125328045,17.000614443928246,66727.0,7.600427427826277,8.130387683419226,4471.3559116988035,1.5429109426151841,39.28234651843764
GR0000001978,2023,1,11687.0,5355.0,7384.0,20056.0,11075.0,1521.0,6876.0,43436.0,Consumer Goods and Retail,S,Somewhat Compliant,TR-74BD552A,GR0000001978,2024-06-17,On-time,Agent-prepared,42592.26,37560.64,5031.61,1116.59,82.04,1034.55,Paid,GR0000001978,30354.0,6208.0,2125.0,21151.0,7908.0,3111.0,7285.0,8231.0,-946.0,4,38687.0,32170.0,1.1298558682223747,78.46046475560266,100,100.0,11.813437464929073,15.045811518324607,22.191505303471455,7.1456937851468485,16.999723731466986,43436.0,7.3473701179483974,10.094502029105378,2593.521224816709,1.7051421596428067,41.165397450158295
GR0000001978,2024,1,26824.0,13648.0,14993.0,35194.0,19644.0,3826.0,17474.0,88193.0,Consumer Goods and Retail,S,Somewhat Compliant,TR-1AE2C014,GR0000001978,2025-06-23,On-time,Self-prepared,86801.01,74058.72,12742.29,2827.71,209.56,2618.14,Partial,GR0000001978,64425.0,12760.0,4282.0,44000.0,16241.0,6342.0,15462.0,16870.0,-1408.0,4,81467.0,66583.0,1.091061958349502,79.0811003228301,80,70.8900211600602,14.679886789335747,14.983060547098544,22.19153700002119,7.208476452922644,17.000215436599277,88193.0,7.410943837946607,6.5474486601937,5952.657884885683,1.5558436709058243,34.85684461676111
GR0000001979,2020,9,698583.0,335354.0,258309.0,1890247.0,1030643.0,105611.0,440964.0,1494939.0,Healthcare,S,Non-Compliant,TR-16FFEE33,GR0000001979,2021-06-23,On-time,Agent-prepared,1369223.91,1142366.63,226857.28,50498.01,4983.64,45514.37,Paid,GR0000001979,887167.0,134407.0,69755.0,487389.0,177342.0,63873.0,212921.0,212489.0,432.0,4,1091329.0,728604.0,0.9979710784751152,81.29235088593816,80,91.5602452547837,16.568311314399995,10.321561397302274,22.259814628827428,11.938253231525154,17.27889900524369,166104.33333333334,9.868982955962027,25.4638986043622,155503.2808285015,1.4724155706176583,36.87736460807091
GR0000001979,2021,8,637713.0,323295.0,220999.0,2608329.0,1345467.0,82977.0,406272.0,1792876.0,Healthcare,S,Non-Compliant,TR-BD2EBF90,GR0000001979,2022-07-16,Extended,Agent-prepared,1687077.01,1506327.55,180749.46,40234.49,3820.53,36413.96,Paid,GR0000001979,1168019.0,162312.0,82865.0,699182.0,239061.0,89398.0,280325.0,294740.0,-14416.0,4,1413196.0,1027641.0,1.051422456077767,82.65088494448045,0,100.0,10.713764631289711,8.962950929426592,22.259812007183864,13.296861077757272,12.326507800874126,224109.5,9.495659072601642,19.380256524926477,141953.71494537246,1.7107597881988075,36.292344675426094
GR0000001979,2022,7,559941.0,303593.0,187429.0,1806899.0,958181.0,81314.0,384907.0,1676052.0,Healthcare,S,Non-Compliant,TR-A372D217,GR0000001979,2023-06-29,On-time,Agent-prepared,1588165.62,1370448.76,217716.86,48463.37,4767.16,43696.2,Paid,GR0000001979,974923.0,148166.0,79176.0,559656.0,208011.0,77501.0,233982.0,239755.0,-5774.0,4,1202265.0,845168.0,1.0246728380815617,81.09052496745726,40,99.99956589874155,13.708699978028738,11.352404606827102,22.25981488066657,10.907410273839469,11.182767599095971,239436.0,9.83662506342419,32.09780040174173,124641.8300409532,1.53284588190168,31.25936482593702
GR0000001979,2023,6,431517.0,224458.0,168647.0,1360502.0,615769.0,66067.0,290524.0,986737.0,Healthcare,S,Non-Compliant,TR-ED721AB3,GR0000001979,2024-06-27,On-time,Agent-prepared,892564.72,750016.27,142548.45,31731.02,3195.56,28535.46,Paid,GR0000001979,552582.0,88298.0,47304.0,315637.0,111976.0,41554.0,132619.0,134663.0,-2044.0,4,688184.0,469167.0,1.0154125728590926,80.29567673761669,20,5.589815480485362,15.97065700737085,9.822066335311368,22.259814119339776,12.437747784028408,17.091383012900092,164456.16666666666,10.070776167926528,29.698557362565815,96054.88209335142,1.4539010715387626,32.67379964172906
GR0000001979,2024,5,501183.0,247521.0,143008.0,1091376.0,556591.0,72160.0,319681.0,1101395.0,Healthcare,S,Non-Compliant,TR-DA4E3BAE,GR0000001979,2025-06-27,On-time,Agent-prepared,1044719.78,836252.95,208466.83,46404.33,4397.47,42006.86,Partial,GR0000001979,665716.0,100130.0,51326.0,373345.0,134035.0,49595.0,159772.0,161823.0,-2050.0,4,817172.0,556975.0,1.01283704278597,81.4658358338269,60,52.19982935055151,19.954329762953275,13.140242929670515,22.259814666918476,9.119571737247961,12.98426086917046,220279.0,9.476421704612479,27.845763193060957,111562.40694210202,1.5460422248074006,36.214715981986615
GR0000001980,2020,154,5397047.0,2790350.0,3194338.0,8054219.0,4628382.0,719716.0,3510066.0,18790225.0,Consumer Goods and Retail,M,Non-Compliant,TR-CD773A0D,GR0000001980,2021-06-25,On-time,Agent-prepared,17075441.12,16039065.14,1036375.98,228300.07,24464.87,203835.2,Paid,GR0000001980,10465001.0,2526413.0,887231.0,8281008.0,2844656.0,1067311.0,2511600.0,3521715.0,-1010113.0,4,13878645.0,12192975.0,1.4021798853320593,75.40362189536515,20,99.99990188151997,6.069395061109847,5.807161460781649,22.028691749494232,16.221530288712582,16.999998669520988,122014.44805194806,10.716102715167805,23.03392096274528,1188898.847205326,1.6518999816668325,34.963212289980056
GR0000001980,2021,144,3842879.0,2171580.0,2627542.0,7342964.0,4475748.0,598022.0,2769601.0,15456128.0,Consumer Goods and Retail,M,Non-Compliant,TR-1C943F51,GR0000001980,2022-06-28,On-time,Agent-prepared,14173758.48,13431309.67,742448.81,163551.76,18617.06,144934.7,Paid,GR0000001980,8377701.0,2068564.0,737180.0,6099761.0,2224202.0,827957.0,2010648.0,2568297.0,-557648.0,4,11183445.0,9151920.0,1.277347899781563,74.91163053960564,40,0.0,5.238192897442401,5.2330534253851,22.028691782804525,16.795638357419424,17.00000155278217,107334.22222222222,11.382977474531609,26.73875071590195,846535.9704961206,1.4155599133411825,27.929008433520806
GR0000001980,2022,129,4301747.0,2159835.0,2563912.0,8616275.0,5190438.0,576868.0,2736702.0,15081834.0,Consumer Goods and Retail,M,Non-Compliant,TR-3CF7FA03,GR0000001980,2023-06-23,On-time,Self-prepared,13769291.12,13518943.5,250347.62,55148.31,6032.85,49115.45,Paid,GR0000001980,8421996.0,2053991.0,684889.0,6231131.0,2278430.0,839833.0,2021279.0,2694698.0,-673419.0,4,11160876.0,9349394.0,1.3331647931829302,75.45999077491766,80,99.99908379135283,1.8181591036038753,1.7946948553404791,22.02869354220344,20.23399868686296,17.000001458708535,116913.44186046511,10.939319808712181,23.37106083787688,947618.66359093,1.642695839587098,36.38161426043884
GR0000001980,2023,137,3463451.0,1759952.0,1903579.0,6401106.0,3808599.0,545151.0,2305103.0,11197521.0,Consumer Goods and Retail,M,Non-Compliant,TR-E83260CC,GR0000001980,2024-06-20,On-time,Agent-prepared,10541014.31,9667301.2,873713.12,192467.57,21475.77,170991.8,Paid,GR0000001980,6164007.0,1509002.0,517381.0,4673458.0,1690226.0,630832.0,1479362.0,2065631.0,-586269.0,4,8190390.0,6994516.0,1.3962985395055436,75.25901696988788,60,100.0,8.288700634540739,7.417967873886763,22.02869175181895,14.610723877932188,17.000003840135687,81733.7299270073,11.158123937450865,28.69978486982916,762952.9447652911,1.3995259015672559,33.44490798339575
GR0000001980,2024,114,3394228.0,1490701.0,2203278.0,5864235.0,3499296.0,425636.0,1916337.0,12960456.0,Consumer Goods and Retail,M,Non-Compliant,TR-838D3E8C,GR0000001980,2025-06-21,On-time,Agent-prepared,12304261.87,11743425.49,560836.38,123544.92,13507.84,110037.08,Partial,GR0000001980,7164404.0,1738881.0,607977.0,5339670.0,1870839.0,713373.0,1719457.0,2294086.0,-574630.0,4,9511262.0,7923882.0,1.3341921315857272,75.32548257003118,20,56.37190663365477,4.558066025621739,5.742052676538625,22.028692218575408,16.28663954203678,17.000003703573395,113688.21052631579,10.933545466701505,29.365186975187928,747704.0393167076,1.7566748097358016,43.54130011301539
GR0000001981,2021,11,710481.0,459602.0,370261.0,1365649.0,605603.0,131087.0,590689.0,1410433.0,Technology and Innovation,M,Compliant,TR-6FA5386C,GR0000001981,2022-06-23,On-time,Agent-prepared,1410433.0,819744.0,590689.0,133069.02,23434.62,109634.4,Paid,GR0000001981,564173.0,493652.0,352608.0,528134.0,203129.0,81251.0,135401.0,195003.0,-59601.0,4,1410433.0,812514.0,1.4401887726087694,39.999985819957416,100,99.999635151011,41.87997586556752,18.560426891308285,22.527763340776616,3.9673364494683305,26.25158373350595,128221.18181818182,17.610875919879774,0.0,160055.4782611831,1.220986659708309,16.86069015216452
