benchmark_id,industry,entity_size_code,tax_year,metric,minimum,lower_quartile_value,median_value,upper_quartile_value,maximum,mean_value,standard_deviation,sample_size,last_update_date
BM-2E37FCCB,Manufacturing,S,2021,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,92.71,25.38,88,2025-06-02
BM-39FB2D22,Manufacturing,S,All,profit_margin,1.0,11.62,13.6,15.64,19.47,13.14,3.97,452,2025-06-02
BM-7DD8AF6D,Manufacturing,S,All,effective_tax_rate,1.17,19.82,20.51,21.5,22.55,18.84,5.02,452,2025-06-02
BM-C4B34E2A,Manufacturing,S,All,statutory_tax_rate,22.05,22.56,23.17,24.31,24.99,23.4,0.93,452,2025-06-02
BM-50FE27EF,Manufacturing,S,All,tax_credit_impact,2.16,2.38,2.49,2.67,23.41,4.56,4.99,452,2025-06-02
BM-827C2FFB,Manufacturing,S,All,input_output_ratio,1.26,1.32,1.34,1.38,2.26,1.41,0.2,452,2025-06-02
BM-C45A600C,Manufacturing,S,All,labour_cost_ratio,6.49,14.52,17.62,21.18,25.0,17.87,4.38,452,2025-06-02
BM-1C67B505,Manufacturing,S,All,revenue_per_employee,61091.14,106675.91,129648.19,153544.83,386557.0,133402.63,38166.71,452,2025-06-02
BM-BDD7597D,Manufacturing,S,All,credit_utilisation_ratio,9.75,10.15,10.44,10.73,11.04,10.42,0.35,452,2025-06-02
BM-E7D97982,Manufacturing,S,All,vat_income_inconsistency,0.0,0.0,0.0,0.0,24.04,2.27,5.08,452,2025-06-02
BM-94A117A6,Manufacturing,S,All,tax_savings_ratio,1.11,1.31,1.4,1.49,1.92,1.41,0.13,452,2025-06-02
BM-6F861EE4,Manufacturing,S,All,book_tax_gap,20.01,24.51,28.3,31.85,39.64,28.23,4.38,452,2025-06-02
BM-EDD10EE7,Manufacturing,S,All,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,92.12,20.06,452,2025-06-02
BM-D020AF53,Manufacturing,S,All,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,92.22,25.67,452,2025-06-02
BM-3618AC65,Manufacturing,M,2022,profit_margin,1.0,11.62,13.28,15.3,19.17,13.29,3.15,62,2025-06-02
BM-6FB4E217,Manufacturing,M,2022,effective_tax_rate,1.54,19.04,19.82,20.47,21.1,18.91,3.4,62,2025-06-02
BM-D9B1E163,Manufacturing,M,2022,statutory_tax_rate,22.05,22.69,23.68,24.28,24.94,23.54,0.87,62,2025-06-02
BM-518B123C,Manufacturing,M,2022,tax_credit_impact,3.3,3.56,3.73,3.84,20.88,4.63,3.17,62,2025-06-02
BM-928142B6,Manufacturing,M,2022,input_output_ratio,1.2,1.24,1.25,1.27,1.99,1.3,0.16,62,2025-06-02
BM-EF24732D,Manufacturing,M,2022,labour_cost_ratio,9.71,13.02,15.15,18.25,25.0,15.79,3.68,62,2025-06-02
BM-3E0D3BA8,Manufacturing,M,2022,revenue_per_employee,82849.91,130921.79,156146.99,184299.84,232589.75,156675.41,35148.33,62,2025-06-02
BM-BDA0A1D3,Manufacturing,M,2022,credit_utilisation_ratio,14.69,15.23,15.61,15.99,16.54,15.62,0.53,62,2025-06-02
BM-DEA149F8,Manufacturing,M,2022,vat_income_inconsistency,0.0,0.0,0.0,0.0,19.84,1.37,4.42,62,2025-06-02
BM-8BC66CB1,Manufacturing,M,2022,tax_savings_ratio,1.18,1.33,1.41,1.49,1.66,1.41,0.12,62,2025-06-02
BM-A4093B7A,Manufacturing,M,2022,book_tax_gap,21.11,24.88,28.8,31.67,34.96,28.4,4.25,62,2025-06-02
BM-8949500B,Manufacturing,M,2022,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,95.81,16.65,62,2025-06-02
BM-D53C0F7A,Manufacturing,M,2022,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,94.08,22.59,62,2025-06-02
BM-E62FEF62,Manufacturing,M,2023,profit_margin,1.0,11.85,13.47,15.94,18.97,13.42,3.66,64,2025-06-02
BM-109D5241,Manufacturing,M,2023,effective_tax_rate,1.23,18.94,19.68,20.5,21.05,18.4,4.16,64,2025-06-02
BM-5FA53341,Manufacturing,M,2023,statutory_tax_rate,22.05,22.7,23.68,24.25,24.94,23.54,0.85,64,2025-06-02
BM-FDEEA09C,Manufacturing,M,2023,tax_credit_impact,3.29,3.59,3.74,3.98,21.86,5.14,3.99,64,2025-06-02
BM-58133A59,Manufacturing,M,2023,input_output_ratio,1.19,1.24,1.26,1.29,1.98,1.31,0.17,64,2025-06-02
BM-72923540,Manufacturing,M,2023,labour_cost_ratio,8.94,12.85,14.82,17.23,25.0,15.31,3.7,64,2025-06-02
BM-E48BF19C,Manufacturing,M,2023,revenue_per_employee,85359.8,139542.0,154298.6,177087.25,245593.4,159575.42,35112.07,64,2025-06-02
BM-0DA8A179,Manufacturing,M,2023,credit_utilisation_ratio,14.64,15.21,15.68,16.29,16.54,15.69,0.63,64,2025-06-02
BM-47B133CE,Manufacturing,M,2023,vat_income_inconsistency,0.0,0.0,0.0,0.0,20.85,1.67,4.72,64,2025-06-02
BM-0944554A,Manufacturing,M,2023,tax_savings_ratio,1.21,1.32,1.43,1.49,1.68,1.41,0.11,64,2025-06-02
BM-2AE4505F,Manufacturing,M,2023,book_tax_gap,20.58,24.05,27.9,32.01,37.49,28.09,4.54,64,2025-06-02
BM-F65C7379,Manufacturing,M,2023,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,93.12,17.9,64,2025-06-02
BM-5326F7BF,Manufacturing,M,2023,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,93.24,24.43,64,2025-06-02
BM-1206ADCB,Manufacturing,M,2024,profit_margin,1.0,11.48,14.02,15.77,18.12,13.14,3.9,67,2025-06-02
BM-48D9A34B,Manufacturing,M,2024,effective_tax_rate,1.34,19.02,19.59,20.46,21.17,18.33,4.46,67,2025-06-02
BM-BDFD7DA7,Manufacturing,M,2024,statutory_tax_rate,22.05,22.7,23.71,24.32,24.94,23.57,0.87,67,2025-06-02
BM-3D7F6628,Manufacturing,M,2024,tax_credit_impact,3.27,3.58,3.71,3.95,22.57,5.24,4.32,67,2025-06-02
BM-7C956898,Manufacturing,M,2024,input_output_ratio,1.2,1.24,1.25,1.28,2.06,1.31,0.18,67,2025-06-02
BM-0B93973F,Manufacturing,M,2024,labour_cost_ratio,8.2,12.7,14.96,17.9,23.95,15.37,3.44,67,2025-06-02
BM-619D7F75,Manufacturing,M,2024,revenue_per_employee,101135.65,135992.6,150206.43,181795.33,283285.33,159651.56,35588.07,67,2025-06-02
BM-3CA1DAA2,Manufacturing,M,2024,credit_utilisation_ratio,14.65,15.11,15.66,16.03,16.57,15.64,0.53,67,2025-06-02
BM-826B745C,Manufacturing,M,2024,vat_income_inconsistency,0.0,0.0,0.0,0.0,20.86,1.81,4.96,67,2025-06-02
BM-D2101191,Manufacturing,M,2024,tax_savings_ratio,1.2,1.34,1.42,1.52,1.76,1.44,0.13,67,2025-06-02
BM-94E774D6,Manufacturing,M,2024,book_tax_gap,20.63,26.26,28.26,33.35,37.58,29.19,4.36,67,2025-06-02
BM-BF5DEAD3,Manufacturing,M,2024,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,93.13,18.27,67,2025-06-02
BM-D831475E,Manufacturing,M,2024,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,92.21,26.45,67,2025-06-02
BM-C87B1302,Manufacturing,M,2020,profit_margin,1.0,12.58,14.16,16.43,19.38,14.05,3.4,55,2025-06-02
BM-2E0A6087,Manufacturing,M,2020,effective_tax_rate,1.47,19.07,19.84,20.47,21.06,18.87,3.56,55,2025-06-02
BM-C4721D1C,Manufacturing,M,2020,statutory_tax_rate,22.05,22.73,23.72,24.35,24.94,23.6,0.86,55,2025-06-02
BM-B3EB3129,Manufacturing,M,2020,tax_credit_impact,3.34,3.59,3.76,3.84,21.62,4.74,3.43,55,2025-06-02
BM-8B48252C,Manufacturing,M,2020,input_output_ratio,1.19,1.24,1.25,1.28,1.94,1.29,0.14,55,2025-06-02
BM-6610F4D6,Manufacturing,M,2020,labour_cost_ratio,9.61,13.7,15.54,17.18,24.18,15.64,2.88,55,2025-06-02
BM-9DD8309D,Manufacturing,M,2020,revenue_per_employee,96575.13,138294.04,149991.6,169192.0,252284.29,156622.68,29789.05,55,2025-06-02
BM-B491A127,Manufacturing,M,2020,credit_utilisation_ratio,14.79,15.28,15.69,16.03,16.54,15.65,0.51,55,2025-06-02
BM-061364C7,Manufacturing,M,2020,vat_income_inconsistency,0.0,0.0,0.0,0.0,17.32,1.06,3.42,55,2025-06-02
BM-1F70F01B,Manufacturing,M,2020,tax_savings_ratio,1.19,1.33,1.39,1.46,1.7,1.4,0.11,55,2025-06-02
BM-752C4FD8,Manufacturing,M,2020,book_tax_gap,20.06,24.65,27.83,31.84,34.98,27.81,4.47,55,2025-06-02
BM-E9DFC4EF,Manufacturing,M,2020,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,95.64,17.08,55,2025-06-02
BM-CAB11103,Manufacturing,M,2020,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,94.55,22.92,55,2025-06-02
BM-D75A87D7,Manufacturing,M,2021,profit_margin,2.36,12.37,14.26,15.72,19.81,13.96,3.27,57,2025-06-02
BM-1906B670,Manufacturing,M,2021,effective_tax_rate,2.34,18.99,19.87,20.51,21.06,18.91,3.48,57,2025-06-02
BM-C3C757AF,Manufacturing,M,2021,statutory_tax_rate,22.05,22.7,23.72,24.34,24.94,23.6,0.86,57,2025-06-02
BM-4C23EEAE,Manufacturing,M,2021,tax_credit_impact,3.28,3.59,3.74,3.87,20.07,4.69,3.33,57,2025-06-02
BM-A192D3DA,Manufacturing,M,2021,input_output_ratio,1.19,1.24,1.25,1.27,2.02,1.29,0.14,57,2025-06-02
BM-135347D9,Manufacturing,M,2021,labour_cost_ratio,9.91,13.26,15.48,17.44,25.0,15.66,3.43,57,2025-06-02
BM-5DAC0AA6,Manufacturing,M,2021,revenue_per_employee,91664.25,132836.18,155577.75,178987.6,256280.0,156906.71,32429.73,57,2025-06-02
BM-7BD9E088,Manufacturing,M,2021,credit_utilisation_ratio,14.73,15.21,15.66,16.05,16.57,15.63,0.54,57,2025-06-02
BM-F945F77B,Manufacturing,M,2021,vat_income_inconsistency,0.0,0.0,0.0,0.0,16.91,0.98,3.17,57,2025-06-02
BM-A8B2F459,Manufacturing,M,2021,tax_savings_ratio,1.18,1.28,1.4,1.45,1.61,1.38,0.12,57,2025-06-02
BM-214F9147,Manufacturing,M,2021,book_tax_gap,20.12,24.0,27.55,31.41,35.74,27.42,4.31,57,2025-06-02
BM-77D73530,Manufacturing,M,2021,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,96.14,14.36,57,2025-06-02
BM-C157B46C,Manufacturing,M,2021,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,96.43,18.56,57,2025-06-02
BM-CD3F4687,Manufacturing,M,All,profit_margin,1.0,11.83,13.83,15.89,19.81,13.55,3.5,305,2025-06-02
BM-649C3776,Manufacturing,M,All,effective_tax_rate,1.23,19.0,19.73,20.47,21.17,18.67,3.84,305,2025-06-02
BM-3712CD22,Manufacturing,M,All,statutory_tax_rate,22.05,22.7,23.71,24.34,24.94,23.57,0.86,305,2025-06-02
BM-EE5910B1,Manufacturing,M,All,tax_credit_impact,3.27,3.58,3.74,3.88,22.57,4.9,3.68,305,2025-06-02
BM-87F11E2F,Manufacturing,M,All,input_output_ratio,1.19,1.24,1.25,1.28,2.06,1.3,0.16,305,2025-06-02
BM-30ED223D,Manufacturing,M,All,labour_cost_ratio,8.2,13.06,15.21,17.56,25.0,15.55,3.43,305,2025-06-02
BM-3DA13E85,Manufacturing,M,All,revenue_per_employee,82849.91,136936.5,153940.91,178987.6,283285.33,157971.43,33641.66,305,2025-06-02
BM-777E9F05,Manufacturing,M,All,credit_utilisation_ratio,14.64,15.22,15.65,16.06,16.57,15.65,0.55,305,2025-06-02
BM-8DF801E5,Manufacturing,M,All,vat_income_inconsistency,0.0,0.0,0.0,0.0,20.86,1.4,4.23,305,2025-06-02
BM-E10147A8,Manufacturing,M,All,tax_savings_ratio,1.18,1.33,1.41,1.49,1.76,1.41,0.12,305,2025-06-02
BM-B9319D5C,Manufacturing,M,All,book_tax_gap,20.06,24.72,28.13,32.06,37.58,28.22,4.4,305,2025-06-02
BM-BEFB80C1,Manufacturing,M,All,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,94.69,16.92,305,2025-06-02
BM-45F4383E,Manufacturing,M,All,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,94.02,23.17,305,2025-06-02
BM-C2E80BCA,Manufacturing,L,2022,profit_margin,1.0,12.05,14.16,15.68,20.31,13.81,3.79,34,2025-06-02
BM-8134680B,Manufacturing,L,2022,effective_tax_rate,1.05,14.74,17.84,18.69,19.66,16.46,3.67,34,2025-06-02
BM-E1443308,Manufacturing,L,2022,statutory_tax_rate,22.1,22.42,23.48,24.2,24.99,23.38,0.94,34,2025-06-02
BM-E4AFDF16,Manufacturing,L,2022,tax_credit_impact,4.46,4.89,5.11,8.83,21.18,6.92,3.33,34,2025-06-02
BM-277C718B,Manufacturing,L,2022,input_output_ratio,1.12,1.16,1.19,1.28,1.78,1.24,0.12,34,2025-06-02
BM-703779A9,Manufacturing,L,2022,labour_cost_ratio,8.55,10.23,13.42,17.06,25.0,14.03,4.65,34,2025-06-02
BM-9560A33F,Manufacturing,L,2022,revenue_per_employee,86281.88,144411.89,195223.36,249211.8,284594.22,192109.55,56779.79,34,2025-06-02
BM-28738509,Manufacturing,L,2022,credit_utilisation_ratio,19.6,20.27,20.81,21.61,22.09,20.89,0.74,34,2025-06-02
BM-67961F26,Manufacturing,L,2022,vat_income_inconsistency,0.0,0.0,0.0,7.31,14.23,2.98,4.06,34,2025-06-02
BM-E8BC9DE7,Manufacturing,L,2022,tax_savings_ratio,1.2,1.3,1.39,1.49,1.64,1.4,0.12,34,2025-06-02
BM-92AA977E,Manufacturing,L,2022,book_tax_gap,20.06,26.01,28.46,31.02,35.7,28.15,4.05,34,2025-06-02
BM-BD13D0C2,Manufacturing,L,2022,filing_compliance_rate,40.0,100.0,100.0,100.0,100.0,91.76,17.14,34,2025-06-02
BM-1AAC0AA1,Manufacturing,L,2022,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,92.56,24.05,34,2025-06-02
BM-C26A5E64,Manufacturing,L,2023,profit_margin,2.84,12.81,14.21,17.28,20.76,14.53,3.75,35,2025-06-02
BM-9726AF0B,Manufacturing,L,2023,effective_tax_rate,2.91,14.47,18.07,18.88,19.82,16.55,3.43,35,2025-06-02
BM-83842848,Manufacturing,L,2023,statutory_tax_rate,22.1,22.47,23.49,24.2,24.99,23.4,0.94,35,2025-06-02
BM-E1D2805F,Manufacturing,L,2023,tax_credit_impact,4.36,4.79,5.09,8.88,19.32,6.86,3.2,35,2025-06-02
BM-1481E8D0,Manufacturing,L,2023,input_output_ratio,1.12,1.16,1.2,1.3,1.9,1.24,0.14,35,2025-06-02
BM-24129892,Manufacturing,L,2023,labour_cost_ratio,7.79,9.4,11.48,15.41,23.51,12.98,3.97,35,2025-06-02
BM-8F194194,Manufacturing,L,2023,revenue_per_employee,105008.02,166478.26,209016.71,255705.16,335277.98,208373.26,57040.52,35,2025-06-02
BM-16A957C5,Manufacturing,L,2023,credit_utilisation_ratio,19.53,20.09,20.69,21.2,22.1,20.7,0.72,35,2025-06-02
BM-CF1BA642,Manufacturing,L,2023,vat_income_inconsistency,0.0,0.0,0.0,6.37,17.72,2.95,4.33,35,2025-06-02
BM-6175EEBD,Manufacturing,L,2023,tax_savings_ratio,1.21,1.32,1.38,1.51,1.68,1.41,0.13,35,2025-06-02
BM-C5AE2FD8,Manufacturing,L,2023,book_tax_gap,20.1,23.39,27.17,31.85,35.77,27.88,4.9,35,2025-06-02
BM-23B9670F,Manufacturing,L,2023,filing_compliance_rate,40.0,90.0,100.0,100.0,100.0,91.43,17.0,35,2025-06-02
BM-F9AACF37,Manufacturing,L,2023,payment_compliance_rate,73.33,100.0,100.0,100.0,100.0,98.43,5.89,35,2025-06-02
BM-64A33A5E,Manufacturing,L,2024,profit_margin,3.7,12.94,14.77,16.58,20.73,14.24,3.63,36,2025-06-02
BM-092DCB9B,Manufacturing,L,2024,effective_tax_rate,3.7,13.9,18.01,18.95,19.89,16.48,3.5,36,2025-06-02
BM-141920D8,Manufacturing,L,2024,statutory_tax_rate,22.1,22.53,23.5,24.23,24.99,23.44,0.94,36,2025-06-02
BM-F1F9E112,Manufacturing,L,2024,tax_credit_impact,4.48,4.91,5.15,8.53,18.53,6.96,3.3,36,2025-06-02
BM-5CA48BE4,Manufacturing,L,2024,input_output_ratio,1.11,1.16,1.18,1.29,1.74,1.23,0.12,36,2025-06-02
BM-A57B9CB6,Manufacturing,L,2024,labour_cost_ratio,7.06,10.65,12.39,16.11,24.53,13.46,4.23,36,2025-06-02
BM-A8E06665,Manufacturing,L,2024,revenue_per_employee,109531.3,152241.16,209055.56,243424.31,327037.34,201464.36,58382.11,36,2025-06-02
BM-61972841,Manufacturing,L,2024,credit_utilisation_ratio,19.6,20.24,20.98,21.49,22.07,20.88,0.77,36,2025-06-02
BM-F3FD7906,Manufacturing,L,2024,vat_income_inconsistency,0.0,0.0,0.0,5.78,13.07,2.39,3.43,36,2025-06-02
BM-F6EC153B,Manufacturing,L,2024,tax_savings_ratio,1.25,1.34,1.39,1.48,1.7,1.41,0.11,36,2025-06-02
BM-18546979,Manufacturing,L,2024,book_tax_gap,20.33,24.39,27.35,31.0,35.88,27.8,4.51,36,2025-06-02
BM-54AA46DF,Manufacturing,L,2024,filing_compliance_rate,20.0,80.0,100.0,100.0,100.0,87.22,21.99,36,2025-06-02
BM-C133BC8D,Manufacturing,L,2024,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,94.81,17.74,36,2025-06-02
BM-0D9037EB,Manufacturing,L,2020,profit_margin,4.17,13.2,14.27,16.17,19.07,14.33,3.01,30,2025-06-02
BM-43787BDC,Manufacturing,L,2020,effective_tax_rate,3.81,14.51,17.87,18.95,19.77,16.69,3.34,30,2025-06-02
BM-0DD230A1,Manufacturing,L,2020,statutory_tax_rate,22.16,22.6,23.48,24.26,24.99,23.45,0.95,30,2025-06-02
BM-980CB6CD,Manufacturing,L,2020,tax_credit_impact,4.58,4.9,5.06,8.23,18.43,6.77,3.08,30,2025-06-02
BM-43AD272C,Manufacturing,L,2020,input_output_ratio,1.12,1.16,1.18,1.29,1.83,1.23,0.14,30,2025-06-02
BM-F16A61B5,Manufacturing,L,2020,labour_cost_ratio,7.58,10.01,12.11,13.98,23.25,12.82,3.72,30,2025-06-02
BM-AD769484,Manufacturing,L,2020,revenue_per_employee,102327.13,169986.06,203593.67,244486.59,318593.31,206001.99,54039.92,30,2025-06-02
BM-16A2D2F0,Manufacturing,L,2020,credit_utilisation_ratio,19.51,20.0,20.57,21.0,22.09,20.63,0.72,30,2025-06-02
BM-7BF0C271,Manufacturing,L,2020,vat_income_inconsistency,0.0,0.0,0.0,6.38,15.86,2.77,4.07,30,2025-06-02
BM-3B5F4241,Manufacturing,L,2020,tax_savings_ratio,1.22,1.31,1.39,1.45,1.64,1.39,0.1,30,2025-06-02
BM-627494DB,Manufacturing,L,2020,book_tax_gap,20.51,24.84,27.44,29.89,34.97,27.37,3.82,30,2025-06-02
BM-CDFC4011,Manufacturing,L,2020,filing_compliance_rate,20.0,85.0,100.0,100.0,100.0,92.0,17.1,30,2025-06-02
BM-A95BDA37,Manufacturing,L,2020,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,91.12,25.58,30,2025-06-02
BM-FCCC8F3F,Manufacturing,L,2021,profit_margin,7.26,13.11,14.55,16.59,19.68,14.65,3.17,31,2025-06-02
BM-47DE4476,Manufacturing,L,2021,effective_tax_rate,8.41,14.14,17.89,18.79,19.82,16.58,3.09,31,2025-06-02
BM-B0362400,Manufacturing,L,2021,statutory_tax_rate,22.1,22.47,23.47,24.24,24.99,23.41,0.96,31,2025-06-02
BM-ED4EE165,Manufacturing,L,2021,tax_credit_impact,4.44,4.84,5.11,8.93,13.83,6.83,2.9,31,2025-06-02
BM-E48A1C8A,Manufacturing,L,2021,input_output_ratio,1.14,1.17,1.19,1.3,1.81,1.24,0.13,31,2025-06-02
BM-366E67F6,Manufacturing,L,2021,labour_cost_ratio,7.46,10.15,12.99,16.88,24.06,13.88,4.95,31,2025-06-02
BM-B88EDAB0,Manufacturing,L,2021,revenue_per_employee,98270.88,147939.31,200618.83,246534.13,327228.26,200342.89,66950.49,31,2025-06-02
BM-73605934,Manufacturing,L,2021,credit_utilisation_ratio,19.85,20.27,21.04,21.23,22.06,20.87,0.64,31,2025-06-02
BM-B65F80D3,Manufacturing,L,2021,vat_income_inconsistency,0.0,0.0,0.0,5.65,19.54,2.75,4.45,31,2025-06-02
BM-A5052B6C,Manufacturing,L,2021,tax_savings_ratio,1.24,1.35,1.4,1.46,1.69,1.41,0.1,31,2025-06-02
BM-5B63CFED,Manufacturing,L,2021,book_tax_gap,20.02,24.89,27.26,30.95,36.45,27.86,3.89,31,2025-06-02
BM-A3A054FC,Manufacturing,L,2021,filing_compliance_rate,40.0,80.0,100.0,100.0,100.0,90.32,17.79,31,2025-06-02
BM-709C9B0E,Manufacturing,L,2021,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,83.25,37.27,31,2025-06-02
BM-8F587806,Manufacturing,L,All,profit_margin,1.0,12.79,14.46,16.63,20.76,14.31,3.48,166,2025-06-02
BM-E18E10D5,Manufacturing,L,All,effective_tax_rate,1.05,14.45,17.95,18.88,19.89,16.54,3.38,166,2025-06-02
BM-F6587F75,Manufacturing,L,All,statutory_tax_rate,22.1,22.42,23.49,24.22,24.99,23.42,0.93,166,2025-06-02
BM-0AE1BF38,Manufacturing,L,All,tax_credit_impact,4.36,4.87,5.11,8.71,21.18,6.87,3.14,166,2025-06-02
BM-DD11F8CF,Manufacturing,L,All,input_output_ratio,1.11,1.16,1.19,1.3,1.9,1.24,0.13,166,2025-06-02
BM-9FE58EA5,Manufacturing,L,All,labour_cost_ratio,7.06,10.08,12.23,15.99,25.0,13.44,4.3,166,2025-06-02
BM-689364AE,Manufacturing,L,All,revenue_per_employee,86281.88,156798.11,203847.5,248817.02,335277.98,201615.63,58297.51,166,2025-06-02
BM-180BE130,Manufacturing,L,All,credit_utilisation_ratio,19.51,20.23,20.79,21.39,22.1,20.8,0.72,166,2025-06-02
BM-E2B8D278,Manufacturing,L,All,vat_income_inconsistency,0.0,0.0,0.0,6.15,19.54,2.76,4.03,166,2025-06-02
BM-252B061F,Manufacturing,L,All,tax_savings_ratio,1.2,1.32,1.39,1.48,1.7,1.41,0.11,166,2025-06-02
BM-04586238,Manufacturing,L,All,book_tax_gap,20.02,24.48,27.43,31.0,36.45,27.82,4.23,166,2025-06-02
BM-3BABF42F,Manufacturing,L,All,filing_compliance_rate,20.0,80.0,100.0,100.0,100.0,90.48,18.25,166,2025-06-02
BM-C6AC8EB9,Manufacturing,L,All,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,92.29,24.13,166,2025-06-02
BM-390A4EF4,Manufacturing,All,2022,profit_margin,1.0,11.65,13.58,15.62,20.31,13.28,3.74,186,2025-06-02
BM-30AC7F4F,Manufacturing,All,2022,effective_tax_rate,1.05,18.33,19.93,20.67,22.42,18.38,4.46,186,2025-06-02
BM-0B000857,Manufacturing,All,2022,statutory_tax_rate,22.05,22.61,23.38,24.29,24.99,23.44,0.91,186,2025-06-02
BM-5FC04A3A,Manufacturing,All,2022,tax_credit_impact,2.17,2.49,3.68,4.94,22.33,5.07,4.33,186,2025-06-02
BM-5B3B8A0E,Manufacturing,All,2022,input_output_ratio,1.12,1.25,1.31,1.34,2.14,1.34,0.18,186,2025-06-02
BM-04837BC6,Manufacturing,All,2022,labour_cost_ratio,8.55,13.32,16.08,19.63,25.0,16.66,4.47,186,2025-06-02
BM-028329CC,Manufacturing,All,2022,revenue_per_employee,75472.0,114501.52,144254.74,176439.62,284594.22,150425.75,45765.4,186,2025-06-02
BM-329E5107,Manufacturing,All,2022,credit_utilisation_ratio,9.75,10.41,14.74,16.12,22.09,14.05,4.03,186,2025-06-02
BM-DB93AE66,Manufacturing,All,2022,vat_income_inconsistency,0.0,0.0,0.0,0.0,20.82,2.11,4.7,186,2025-06-02
BM-C469554E,Manufacturing,All,2022,tax_savings_ratio,1.13,1.31,1.39,1.49,1.92,1.41,0.13,186,2025-06-02
BM-585A2C39,Manufacturing,All,2022,book_tax_gap,20.06,24.77,28.7,31.63,39.64,28.31,4.36,186,2025-06-02
BM-2E93D8DF,Manufacturing,All,2022,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,93.23,18.58,186,2025-06-02
BM-C941A54B,Manufacturing,All,2022,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,93.13,24.02,186,2025-06-02
BM-CCF490E0,Manufacturing,All,2023,profit_margin,1.0,11.88,13.61,16.44,20.76,13.55,3.83,192,2025-06-02
BM-286D99AF,Manufacturing,All,2023,effective_tax_rate,1.23,18.26,19.94,20.69,22.43,18.33,4.48,192,2025-06-02
BM-34E0C8C4,Manufacturing,All,2023,statutory_tax_rate,22.05,22.65,23.4,24.28,24.99,23.45,0.9,192,2025-06-02
BM-CC496564,Manufacturing,All,2023,tax_credit_impact,2.17,2.53,3.67,4.98,23.41,5.12,4.39,192,2025-06-02
BM-EE9BB618,Manufacturing,All,2023,input_output_ratio,1.12,1.25,1.31,1.35,2.14,1.34,0.19,192,2025-06-02
BM-14AB2E07,Manufacturing,All,2023,labour_cost_ratio,7.79,13.14,15.71,19.08,25.0,16.28,4.44,192,2025-06-02
BM-EA8302A9,Manufacturing,All,2023,revenue_per_employee,72735.0,125374.96,146026.6,174655.97,335277.98,154533.22,48154.67,192,2025-06-02
BM-1C2F98F7,Manufacturing,All,2023,credit_utilisation_ratio,9.78,10.44,14.68,16.39,22.1,14.08,3.94,192,2025-06-02
BM-BE6B34F5,Manufacturing,All,2023,vat_income_inconsistency,0.0,0.0,0.0,0.0,20.98,2.09,4.61,192,2025-06-02
BM-1B140A44,Manufacturing,All,2023,tax_savings_ratio,1.11,1.31,1.39,1.48,1.88,1.4,0.13,192,2025-06-02
BM-F6841805,Manufacturing,All,2023,book_tax_gap,20.01,23.72,27.06,31.59,38.04,27.57,4.57,192,2025-06-02
BM-790DD12E,Manufacturing,All,2023,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,92.19,19.93,192,2025-06-02
BM-C788B12A,Manufacturing,All,2023,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,94.17,21.79,192,2025-06-02
BM-5485E1C8,Manufacturing,All,2024,profit_margin,1.0,11.56,14.28,15.93,20.73,13.42,3.88,199,2025-06-02
BM-051CFCA0,Manufacturing,All,2024,effective_tax_rate,1.34,18.26,19.94,20.72,22.48,18.32,4.63,199,2025-06-02
BM-0A97F804,Manufacturing,All,2024,statutory_tax_rate,22.05,22.65,23.4,24.29,24.99,23.47,0.91,199,2025-06-02
BM-47F07E17,Manufacturing,All,2024,tax_credit_impact,2.2,2.49,3.64,5.07,23.0,5.14,4.54,199,2025-06-02
BM-75562043,Manufacturing,All,2024,input_output_ratio,1.11,1.24,1.31,1.35,2.13,1.34,0.19,199,2025-06-02
BM-344D2A51,Manufacturing,All,2024,labour_cost_ratio,6.95,12.62,15.36,19.3,25.0,16.07,4.45,199,2025-06-02
BM-7A337AD5,Manufacturing,All,2024,revenue_per_employee,61091.14,119099.6,148072.5,181213.85,336124.0,155387.48,49806.13,199,2025-06-02
